name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
CHESHTA TPL Digital Non-Contact Clamp Meter AC/DC Current Voltage Temperature Tester Full Protection Design LCD Display De...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51u6rk3MeHL._AC_UL320_.jpg,https://www.amazon.in/TPL-Non-Contact-Temperature-Protection-Detection/dp/B07MH78C19/ref=sr_1_7962?qid=1679223129&s=industrial&sr=1-7962,2.7,6,₹648,"₹1,159"
"Amadget 3 Pack BNC Test Lead Set, BNC to BNC Cable, BNC to Alligator Clip & BNC to Mini Test Hook, Coaxial Cable Test Lead...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71QqVO1eJPL._AC_UL320_.jpg,https://www.amazon.in/Amadget-Cable-Alligator-Coaxial-Oscilloscope/dp/B07MFGJVR2/ref=sr_1_7963?qid=1679223129&s=industrial&sr=1-7963,5.0,1,"₹2,800","₹4,100"
"RISHABH DIGTIAL MULTIMETERS RISH MULTI14S, Multi, Medium (RP1417)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51705nQ2leL._AC_UL320_.jpg,https://www.amazon.in/RISHABH-DIGTIAL-MULTIMETERS-RISH-MULTI14S/dp/B07MDT75LB/ref=sr_1_7964?qid=1679223129&s=industrial&sr=1-7964,4.0,1,"₹5,790","₹6,950"
Healifty Stainless Steel Gauge Finger Ruler Span Measure Scale Oral Dental Instruments Ring,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61cXArgaM-L._AC_UL320_.jpg,https://www.amazon.in/Healifty-Stainless-Finger-Measure-Instruments/dp/B07MB1SFFF/ref=sr_1_7965?qid=1679223129&s=industrial&sr=1-7965,1.0,2,₹741.37,"₹1,317"
EIE Instruments Concrete Cast Iron Cube Mould Perfect Casting Oiled Surface for Long Life (15 Cm 7 to 7.5 Kg Weight),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/413wL1UK8SL._AC_UL320_.jpg,https://www.amazon.in/EIE-INSTRUMENTS-PVT-LTD-ironcast_iron/dp/B07M9PBB83/ref=sr_1_7966?qid=1679223129&s=industrial&sr=1-7966,4.1,3,"₹2,141","₹2,220"
"Electronic Spices pack of 5 22K ohm potentiometer, single variable resistor (D-SHAFT)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31KNFIAVmUL._AC_UL320_.jpg,https://www.amazon.in/pack-potentiometer-single-variable-resistor/dp/B07L3YNHFS/ref=sr_1_7967?qid=1679223129&s=industrial&sr=1-7967,2.9,2,₹159,₹199
"Electronic Spices 50k, Vertical PCB Preset Variable Resistor Trimmer Potentiometer, pack of 5",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31KCE1Q2gRL._AC_UL320_.jpg,https://www.amazon.in/Vertical-Variable-Resistor-Trimmer-Potentiometer/dp/B07L3Y4TY3/ref=sr_1_7968?qid=1679223129&s=industrial&sr=1-7968,3.0,1,₹89,₹149
"Lovejoy 12001 Size L150 Solid Type Jaw Coupling Elastomer Spider, SOX/NBR Rubber, 3.75 OD, 0.88 Elastomer Length, 1240 in-...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31KCE1Q2gRL._AC_UL320_.jpg,https://www.amazon.in/L150-Coupling-Elastomer-SOX-Compatible/dp/B003HIWQPO/ref=sr_1_8137?qid=1679223132&s=industrial&sr=1-8137,3.0,1,₹310,₹550
Paul Scientific Works Dissecting Microscope Aluminium Part,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/510fQEEqM6L._AC_UL320_.jpg,https://www.amazon.in/DISSECTING-MICROSCOPE-ALUMINIUM-PARTS-9001/dp/B09JP584CW/ref=sr_1_8473?qid=1679223136&s=industrial&sr=1-8473,,,₹799,"₹1,999"
BNC Male P4100 Universal 100:1 2000V High Voltage Test Probe for Oscilloscopes,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51eDeQS3sBL._AC_UL320_.jpg,https://www.amazon.in/BNC-Male-P4100-Universal-Oscilloscopes/dp/B09JN2RTTN/ref=sr_1_8474?qid=1679223136&s=industrial&sr=1-8474,,,"₹3,317","₹5,971"
"Jay Digital Carbon Fiber Calliper, Vernier Calliper, Calliper Measuring Tool with Inch/Millimetre Conversion, Extra Large ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41l6iqZ5C3L._AC_UL320_.jpg,https://www.amazon.in/Digital-Calliper-Measuring-Millimetre-Conversion/dp/B09J56T5TP/ref=sr_1_8475?qid=1679223136&s=industrial&sr=1-8475,4.0,1,₹599,"₹1,299"
GB KORE ARC YAMATO high quality Argon Ar/Co2 Gas Flow Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31lR0fCU+vL._AC_UL320_.jpg,https://www.amazon.in/GB-KORE-ARC-YAMATO-quality/dp/B09J1C7YN4/ref=sr_1_8476?qid=1679223136&s=industrial&sr=1-8476,,,₹650,"₹1,500"
Nimai Dento-Trace Green Tracing Sticks GreenStix thermoplastic impression compound 10 sticks Dental products,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71HM0D1x0yL._AC_UL320_.jpg,https://www.amazon.in/Dento-Trace-GreenStix-thermoplastic-impression-compound/dp/B09HV3YTDC/ref=sr_1_8477?qid=1679223136&s=industrial&sr=1-8477,,,₹149,₹490
ByteBlues HABOTEST HT90 Non-contact AC Voltage Detector 12V~1000V Visual &Sound Alarm indicator with LED Flashlight,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31mlzT3b9AL._AC_UL320_.jpg,https://www.amazon.in/ByteBlues-HT90-Non-contact-12V-1000V-Flashlight/dp/B09HPW3CV2/ref=sr_1_8478?qid=1679223136&s=industrial&sr=1-8478,5.0,1,₹699,₹999
HTC Instruments HP-500 Non-contact High Voltage Detector 380V to 500KV (Only Detector),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/315uzcJeHZL._AC_UL320_.jpg,https://www.amazon.in/Instruments-HP-500-Non-contact-Voltage-Detector/dp/B09HNX146R/ref=sr_1_8479?qid=1679223136&s=industrial&sr=1-8479,,,"₹9,000","₹12,600"
MSW- Research Medical Monocular Microscope (SM-56),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41IagDIplIL._AC_UL320_.jpg,https://www.amazon.in/MSW-Research-Monocular-Microscope-SM-56/dp/B09HNS9SZR/ref=sr_1_8480?qid=1679223136&s=industrial&sr=1-8480,,,"₹6,899","₹11,999"
STANLEY 66-137 Digital Detection Tester and Screwdriver (Black) & STANLEY 66-052 Bi Material Handle Precision Screwdriver ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qoJn8OEGL._AC_UL320_.jpg,https://www.amazon.in/STANLEY-Detection-Screwdriver-Material-Precision/dp/B09HNH7F3P/ref=sr_1_8481?qid=1679223136&s=industrial&sr=1-8481,5.0,1,₹348,₹509
AKSHAT ENTERPRISE (Pack of 10 Pair) 45 mm Metal Alligator Clip Electrical Clamp Testing Probe Meter Black and Red,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/414TMvd73GL._AC_UL320_.jpg,https://www.amazon.in/AKSHAT-ENTERPRISE-Alligator-Electrical-Testing/dp/B09HKLFND6/ref=sr_1_8482?qid=1679223136&s=industrial&sr=1-8482,5.0,1,₹179,₹599
"Kproxi Digital Multimeter Current Voltage Resistance (Dt9205a, Black and Orange, 1pcs)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Zuqjy6luL._AC_UL320_.jpg,https://www.amazon.in/Kproxi-Digital-Multimeter-Current-Resistance/dp/B09HC5H8P6/ref=sr_1_8483?qid=1679223136&s=industrial&sr=1-8483,,,,₹599
Automatic Battery Charger Output 2-12 Volts DC 2 Amps With one round analog meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41eJMMlkXhL._AC_UL320_.jpg,https://www.amazon.in/Automatic-Battery-Charger-Output-analog/dp/B09HBYKKV7/ref=sr_1_8484?qid=1679223136&s=industrial&sr=1-8484,,,"₹1,100","₹1,800"
NAUDH CENTRIFUGAL MACHINE 15 ML (4 TUBE),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21suegLVKEL._AC_UL320_.jpg,https://www.amazon.in/NAUDH-CENTRIFUGAL-MACHINE-15-ML/dp/B09H6ZFFKZ/ref=sr_1_8485?qid=1679223136&s=industrial&sr=1-8485,,,"₹2,111","₹3,999"
50x - 500x Jewelry Loupe 8 LED Digital Microscope Magnifying Glass Lamp with Stand for Windows,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31uiTLiUoNL._AC_UL320_.jpg,https://www.amazon.in/50x-Jewelry-Digital-Microscope-Magnifying/dp/B09H4Y3D4W/ref=sr_1_8486?qid=1679223136&s=industrial&sr=1-8486,,,"₹1,199","₹1,899"
GRANE Voltmeter AC 12-500V Voltage Meter Power Monitor LED Pilot Indicator Blue,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61q6GYvFKZL._AC_UL320_.jpg,https://www.amazon.in/GRANE-Voltmeter-12-500V-Voltage-Indicator/dp/B09GW45CB1/ref=sr_1_8487?qid=1679223136&s=industrial&sr=1-8487,,,₹594,"₹1,176"
GRANE Z96-F Mechanical Length Counter with Dual Rolling Wheel for Stability & Accuracy Measurement,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61plj1Up3BL._AC_UL320_.jpg,https://www.amazon.in/GRANE-Mechanical-Stability-Accuracy-Measurement/dp/B09GW1KW7X/ref=sr_1_8488?qid=1679223136&s=industrial&sr=1-8488,,,"₹4,140","₹8,444"
Auslese® 50X to1000X Rechargeable Wireless WiFi Digital Magnification Endoscope Microscope with 8 Adjustable LED Lights fo...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61doEGVyxoS._AC_UL320_.jpg,https://www.amazon.in/Rechargeable-Magnification-Microscope-Adjustable-Educational/dp/B09GPF4832/ref=sr_1_8489?qid=1679223136&s=industrial&sr=1-8489,,,"₹12,998","₹18,999"
NAUDH Zero Setting Round shape Dial Panel Analog Ampere Meter Scientific Ammeter 0-5amp,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41r5GQr3brL._AC_UL320_.jpg,https://www.amazon.in/Setting-Analog-Ampere-Scientific-Ammeter/dp/B09GP7BYF5/ref=sr_1_8490?qid=1679223136&s=industrial&sr=1-8490,5.0,1,₹410,₹899
NAUDH Zero Setting Round shape Dial Panel Analog Ampere Meter Scientific Ammeter 0-15amp,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41r5GQr3brL._AC_UL320_.jpg,https://www.amazon.in/Setting-Analog-Scientific-Ammeter-0-15amp/dp/B09GMGLG7V/ref=sr_1_8491?qid=1679223136&s=industrial&sr=1-8491,5.0,1,₹405,₹899
Aluminium Forest Vernier caliper Forest Girth Caliper - Tree Caliper - Girth Caliper - 100 CM,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81mgl-aicDL._AC_UL320_.jpg,https://www.amazon.in/Aluminium-Forest-Vernier-caliper-Caliper/dp/B09GLSX5KS/ref=sr_1_8492?qid=1679223136&s=industrial&sr=1-8492,,,"₹2,800","₹4,000"
Winters DPG series Digital pressure gauge (Range: 0 to 100 bar) with ABS case ideal for industrial and commercial applicat...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61LXwZ-70iL._AC_UL320_.jpg,https://www.amazon.in/Winters-Digital-pressure-gauge-Range/dp/B09GKWYJW3/ref=sr_1_8493?qid=1679223136&s=industrial&sr=1-8493,,,"₹11,300","₹15,000"
Aluminium Forest Caliper Forest Girth Caliper - Tree Caliper - Girth Caliper - 1 Meter Premium Quality,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81mgl-aicDL._AC_UL320_.jpg,https://www.amazon.in/Aluminium-Forest-Caliper-Girth-Premium/dp/B09GK4BYW1/ref=sr_1_8494?qid=1679223136&s=industrial&sr=1-8494,,,"₹2,850","₹4,000"
4 Inches Optical Ranger Optical Square Right Angle Full Aluminum Body For Survey Works (PAck of one pc),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/91BdERSu-fL._AC_UL320_.jpg,https://www.amazon.in/Inches-Optical-Ranger-Square-Aluminum/dp/B09G91ML9B/ref=sr_1_8495?qid=1679223136&s=industrial&sr=1-8495,5.0,1,₹890,"₹2,000"
Birudmart Pen Type Non contact Alert ABS Plastic 90-1000V AC Electric Voltage Detector Sensor Electrical Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/517Gg5Ul0aL._AC_UL320_.jpg,https://www.amazon.in/Birudmart-90-1000V-Electric-Detector-Electrical/dp/B09G6RHCSQ/ref=sr_1_8496?qid=1679223136&s=industrial&sr=1-8496,3.0,1,₹295,₹585
"Tektronix TBS1052C - 50 MHz Bandwidth, 2 Channel Digital Storage Oscilloscope",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/415AyiCZZZL._AC_UL320_.jpg,https://www.amazon.in/Tektronix-TBS1052C-Bandwidth-Channel-Oscilloscope/dp/B08ZMTL7N5/ref=sr_1_8617?qid=1679223139&s=industrial&sr=1-8617,,,,
THERMONIC BRAND K TYPE BAYONET THERMOCOUPLE (0-450 C) WITH 4 MTR FG/FG/SS WIRE AND 1/2 BSW ADAPTOR,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NaSu4LlnL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-BRAND-BAYONET-THERMOCOUPLE-ADAPTOR/dp/B08ZLMXZKC/ref=sr_1_8618?qid=1679223139&s=industrial&sr=1-8618,,,,₹330
"awesome Slotted Masses Set- Brass (chromed), one hanger each diiferent weight smooth finish science city heavy duty (10 * ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61iR+Yqb7AL._AC_UL320_.jpg,https://www.amazon.in/awesome-Slotted-chromed-diiferent-science/dp/B08ZLLWW35/ref=sr_1_8619?qid=1679223139&s=industrial&sr=1-8619,1.0,1,₹499,"₹1,799"
Meco 4 Digit Programmable Panel Meter 0-1000V Model: SMP48DC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71+KisBJvAL._AC_UL320_.jpg,https://www.amazon.in/Digit-Programmable-Panel-Meter-0-1000V/dp/B08ZKNG35P/ref=sr_1_8620?qid=1679223139&s=industrial&sr=1-8620,Get,FREE Delivery by Amazon,,₹750
Mass Pro Rectangular Wire Gauge Stainless Steel Wire Thickness Gauge Marked With Mm & Craft Bead Tool Panel Marking Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31H+Mz0HewL._AC_UL320_.jpg,https://www.amazon.in/Mass-Pro-Rectangular-Stainless-Thickness/dp/B08YYWXL48/ref=sr_1_8621?qid=1679223139&s=industrial&sr=1-8621,,,₹499,₹999
"CEM DT-191A Temperature and Humidity Data Logger with very long Battery Life, Analysis Software, tamper-proof reports",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51v7PiOcZhL._AC_UL320_.jpg,https://www.amazon.in/CEM-Temperature-Humidity-Analysis-tamper-proof/dp/B08YXYW4QH/ref=sr_1_8622?qid=1679223139&s=industrial&sr=1-8622,,,"₹5,469","₹5,745"
"KPS Litmus pH Test Strips, Universal Application Full Ph 1-14 Test Indicator Litmus Paper Strips Tester for Saliva Urine W...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31pgkA6V-lL._AC_UL320_.jpg,https://www.amazon.in/KPS-Universal-Application-Indicator-Testing/dp/B08YRDKXWH/ref=sr_1_8623?qid=1679223139&s=industrial&sr=1-8623,,,₹247,"₹1,599"
GABY INSTRUMENTS Present Ultrasonic Thickness Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61TF7rfteYL._AC_UL320_.jpg,https://www.amazon.in/GABY-INSTRUMENTS-Present-Ultrasonic-Thickness/dp/B08YKJRRPJ/ref=sr_1_8624?qid=1679223139&s=industrial&sr=1-8624,Get,Only 1 left in stock.,"₹16,500","₹18,999"
"Mxmoonfree Digital Thickness Gauge 0.001mm/0.00005"" | 0-12.7mm/0.5"" Electronic Micrometer Thickness Meter with LCD Displa...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/714EXu1-xxL._AC_UL320_.jpg,https://www.amazon.in/Mxmoonfree-Thickness-Electronic-Micrometer-Conversion/dp/B08YK38296/ref=sr_1_8625?qid=1679223139&s=industrial&sr=1-8625,4.1,25,"₹13,348","₹19,069"
DeltaTrak 15051 Fold Thermometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61DRHku9KdS._AC_UL320_.jpg,https://www.amazon.in/DELTATRAK-USA-DeltaTrak-15051-Thermometer/dp/B08Y8LSGL1/ref=sr_1_8626?qid=1679223139&s=industrial&sr=1-8626,5.0,1,"₹4,500","₹7,200"
PRECIOUS INSTRUMENTS LAND SURVEY MEASURING CHAIN GI WIRE 66 FEET WITH 10 ARROW FREE,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71bk7B1aW6L._AC_UL320_.jpg,https://www.amazon.in/PRECIOUS-INSTRUMENTS-SURVEY-MEASURING-CHAIN/dp/B08Y4NM2XW/ref=sr_1_8627?qid=1679223139&s=industrial&sr=1-8627,,,"₹1,245","₹2,500"
"Votage tester - Visual, audible and vibration warning of low and medium voltages with Durable rubber over-moulded body and...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61uzsziUNLL._AC_UL320_.jpg,https://www.amazon.in/Votage-tester-over-moulded-Built-bright-white/dp/B08XBNDW9G/ref=sr_1_8628?qid=1679223139&s=industrial&sr=1-8628,4.1,12,"₹3,000","₹3,799"
"MICROMETER 0~25MM, 0.01MM Resolution",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41u96g9NwJL._AC_UL320_.jpg,https://www.amazon.in/Generic-MICROMETER-0-25MM-0-01MM-Resolution/dp/B08X7L88JV/ref=sr_1_8629?qid=1679223139&s=industrial&sr=1-8629,,,₹650,"₹2,000"
"LIMITLESS PROSUCTS DSO138 2.4"" TFT Handheld Pocket-size Digital Oscilloscope Kit DSO138 2.4"" TFT Handheld Pocket-size Digi...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41m4fTHOqLL._AC_UL320_.jpg,https://www.amazon.in/LIMITLESS-PROSUCTS-Pocket-size-Oscilloscope-Electronic/dp/B08X752ZHR/ref=sr_1_8630?qid=1679223139&s=industrial&sr=1-8630,Get,Only 2 left in stock.,"₹2,699","₹5,999"
DEPTH GAUGE 150MM 6 INCH,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31dW4DlQNbL._AC_UL320_.jpg,https://www.amazon.in/DEPTH-GAUGE-150MM-6-INCH/dp/B08X4X7K99/ref=sr_1_8631?qid=1679223139&s=industrial&sr=1-8631,5.0,2,₹280,₹550
BELDEN YJ70124 RS 485 Instrumentation & Computer Cable Overall Beldfoil® Shield Twisted 2 Pair EIA RS485 Data Transmission...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51DTY6QgsxL._AC_UL320_.jpg,https://www.amazon.in/BELDEN-Instrumentation-Transmission-Conductors-Polyethylene/dp/B08X4R3KDC/ref=sr_1_8632?qid=1679223139&s=industrial&sr=1-8632,5.0,2,,
LIMITLESS PRODUCTS W3028 / STC 3028 Digital Temperature Humidity Controller Thermometer Hygrometer Incubator Dehumidifier ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61sCCEx+3pL._AC_UL320_.jpg,https://www.amazon.in/LIMITLESS-Adjustable-Thermostat-Temperature-Regulating/dp/B08X3NCXBB/ref=sr_1_8633?qid=1679223139&s=industrial&sr=1-8633,1.0,1,"₹1,499","₹3,499"
"0-90% Digital Brix Refractometer, Sugar Content Hydrometer Automatic Temperature Compensation Maple Syrup Sugar Measuremen...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61CB1krbBQL._AC_UL320_.jpg,https://www.amazon.in/Refractometer-Measurement-Automatic-Temperature-Compensation/dp/B08X2PNG7Y/ref=sr_1_8634?qid=1679223139&s=industrial&sr=1-8634,4.2,44,"₹4,999","₹5,786"
2K ohm Variable Resistor-Preset – 2 pieces pack,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51wwZ-DQ1CL._AC_UL320_.jpg,https://www.amazon.in/2K-ohm-Variable-Resistor-Preset-pieces/dp/B08WX6TFP3/ref=sr_1_8635?qid=1679223139&s=industrial&sr=1-8635,4.1,3,₹53,₹99
Layfoxz Digital Pen Multimeter NCV AC/DC Voltmeter Ohmmeter Resistance acitance Frequanecy Live Line Test Handheld 4000 Co...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71mDmny1DmL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Resistance-Capacitance-Frequanecy-Flashlight/dp/B08WX4X4RX/ref=sr_1_8636?qid=1679223139&s=industrial&sr=1-8636,,,"₹1,946","₹3,243"
100K ohm Variable Resistor-Trimpot 3296 Package,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21qq3lRYqFL._AC_UL320_.jpg,https://www.amazon.in/100K-Variable-Resistor-Trimpot-3296-Package/dp/B08WX4VHW8/ref=sr_1_8637?qid=1679223139&s=industrial&sr=1-8637,,,₹53,₹99
5K ohm Variable Resistor-Trimpot 3296 Package,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21qq3lRYqFL._AC_UL320_.jpg,https://www.amazon.in/ohm-Variable-Resistor-Trimpot-3296-Package/dp/B08WX1915L/ref=sr_1_8638?qid=1679223139&s=industrial&sr=1-8638,,,₹53,₹99
Om Meters Panel Meter 0-25A Moving Iron Analog Ammeter (96 * 96 mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51oNKZUbFXL._AC_UL320_.jpg,https://www.amazon.in/Panel-Meter-Moving-Analog-Ammeter/dp/B08WRM22GF/ref=sr_1_8639?qid=1679223139&s=industrial&sr=1-8639,,,₹459,₹599
JAIBROS center Square tool for center 1.5 inch steel pack of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31iMEfHzWDL._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-center-Square-tool-steel/dp/B08WLR8487/ref=sr_1_8640?qid=1679223139&s=industrial&sr=1-8640,1.0,1,₹599,"₹1,000"
HVG Traders W H A 08 Portable Electronic Weighing Scale Upto 50kg with LCD Display and Back Light,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71n+q0Qqc2L._AC_UL320_.jpg,https://www.amazon.in/Traders-Portable-Electronic-Weighing-Display/dp/B08ML5H177/ref=sr_1_8689?qid=1679223140&s=industrial&sr=1-8689,,,₹449,"₹1,599"
BT-168 PRO Battery Tester Digital-Display Type Tester Battery Checker Battery Capacity Diagnostic Tool Universal Tester Ch...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51gT4CEDpjL._AC_UL320_.jpg,https://www.amazon.in/Digital-Display-Capacity-Diagnostic-Universal-Checking/dp/B08MFCGY3H/ref=sr_1_8690?qid=1679223140&s=industrial&sr=1-8690,,,"₹1,389","₹2,778"
